Name;CountInput;CountLineCode;CountLineCodeDecl;CountLineCodeExe;CountOutput;CountPath;CountPathLog;CountStmt;CountStmtDecl;CountStmtExe;Cyclomatic;CyclomaticModified;CyclomaticStrict;Essential;Knots;MaxEssentialKnots;MaxNesting;MinEssentialKnots
joptsimple.AlternativeLongOptionSpecValuesImmutabilityTest.secondArg();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec;;137;52;64;;;;92;38;54;;;;;;;2;
joptsimple.ArgumentAcceptingOptionSpec.ArgumentAcceptingOptionSpec(List<String>,boolean,String);6;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.ArgumentAcceptingOptionSpec(String,boolean);4;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.ArgumentAcceptingOptionSpec.acceptsArguments();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.addArguments(OptionSet,String);7;9;2;6;3;3;0;6;2;4;3;3;3;1;1;0;2;0
joptsimple.ArgumentAcceptingOptionSpec.addDefaultValue(V);4;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.argumentConverter();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.argumentDescription();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.argumentTypeIndicator();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.canConvertArgument(String);3;10;2;7;4;3;0;7;2;5;3;3;3;1;1;0;2;0
joptsimple.ArgumentAcceptingOptionSpec.convert(String);3;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.defaultValues();2;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.defaultsTo(V,V...);18;5;1;3;2;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.defaultsTo(V[]);3;5;1;3;2;2;0;5;2;3;2;2;2;1;0;0;1;0
joptsimple.ArgumentAcceptingOptionSpec.describedAs(String);16;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.detectOptionArgument(OptionParser,ArgumentList,OptionSet);1;2;2;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.equals(Object);1;6;2;4;3;2;0;5;2;3;2;2;2;1;1;0;1;0
joptsimple.ArgumentAcceptingOptionSpec.handleOption(OptionParser,ArgumentList,OptionSet,String);4;7;2;4;2;2;0;4;1;3;2;2;2;1;1;0;1;0
joptsimple.ArgumentAcceptingOptionSpec.hashCode();1;3;1;1;2;1;0;2;1;1;2;2;2;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.isArgumentOfNumberType();2;3;1;1;3;1;0;2;1;1;1;1;2;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.isRequired();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.ofType(Class<T>);66;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.ofType.T;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.ArgumentAcceptingOptionSpec.required();5;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.requiresArgument();2;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpec.withValuesConvertedBy(ValueConverter<T>);14;6;1;4;2;2;0;5;1;4;2;2;2;1;0;0;1;0
joptsimple.ArgumentAcceptingOptionSpec.withValuesConvertedBy.T;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.ArgumentAcceptingOptionSpec.withValuesSeparatedBy(String);5;6;1;4;3;2;0;5;1;4;2;2;2;1;0;0;1;0
joptsimple.ArgumentAcceptingOptionSpec.withValuesSeparatedBy(char);7;6;1;4;3;2;0;5;1;4;2;2;2;1;0;0;1;0
joptsimple.ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest;;14;7;3;;;;7;4;3;;;;;;;0;
joptsimple.ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.containedItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.newItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.newList();0;3;1;1;4;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest;;73;34;23;;;;36;18;18;;;;;;;0;
joptsimple.ArgumentAcceptingOptionSpecTest.optionalArgOfNonValueType();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.optionalArgOfNullType();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.optionalArgOfValueTypeBasedOnCtor();1;7;2;5;2;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.optionalArgOfValueTypeBasedOnCtor.(lambda_expr_1)();1;4;0;3;5;1;0;2;0;2;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.optionalArgOfValueTypeBasedOnValueOf();1;4;1;2;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.optionalArgOfValueTypeBasedOnValueOf.(lambda_expr_1)();1;1;0;1;3;1;0;0;0;0;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.rejectsNullConverter();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.rejectsNullDefaultValue();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.rejectsNullDefaultValueRemainder();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.rejectsNullInDefaultValueRemainder();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.rejectsUnicodeZeroAsCharValueSeparatorForOptionalArgument();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.rejectsUnicodeZeroAsCharValueSeparatorForRequiredArgument();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.rejectsUnicodeZeroInStringValueSeparatorForOptionalArgument();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.rejectsUnicodeZeroInStringValueSeparatorForRequiredArgument();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.requiredArgOfNonValueType();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.requiredArgOfNullType();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.requiredArgOfValueTypeBasedOnCtor();1;4;1;2;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.requiredArgOfValueTypeBasedOnCtor.(lambda_expr_1)();1;1;0;1;3;1;0;0;0;0;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.requiredArgOfValueTypeBasedOnValueOf();1;4;1;2;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentAcceptingOptionSpecTest.requiredArgOfValueTypeBasedOnValueOf.(lambda_expr_1)();1;1;0;1;3;1;0;0;0;0;1;1;1;1;0;0;0;0
joptsimple.ArgumentList;;20;8;6;;;;14;8;6;;;;;;;1;
joptsimple.ArgumentList.ArgumentList(String...);4;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentList.hasMore();9;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentList.next();9;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentList.peek();5;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentList.treatNextAsLongOption();7;4;1;2;2;2;0;3;1;2;2;2;2;1;0;0;1;0
joptsimple.ArgumentListHasNoMoreArgsTest;;19;10;4;;;;10;6;4;;;;;;;0;
joptsimple.ArgumentListHasNoMoreArgsTest.next();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentListHasNoMoreArgsTest.peek();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentListHasNoMoreArgsTest.setUp();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentListHasNoMoreArgsTest.treatNextAsLongOption();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentListTest;;32;10;16;;;;23;7;16;;;;;;;0;
joptsimple.ArgumentListTest.assertNextArgumentIs(String);4;5;1;3;5;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.ArgumentListTest.assertNoMoreArguments();3;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentListTest.nextAndPeek();0;6;1;4;2;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.ArgumentListTest.setUp();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ArgumentListTest.treatNextAsLongOption();1;9;1;7;3;1;0;8;1;7;1;1;1;1;0;0;0;0
joptsimple.AvailableIfAnyTest;;38;16;18;;;;25;10;15;;;;;;;0;
joptsimple.AvailableIfAnyTest.acceptsCommandLineWithAllowedOptionsPresent();1;7;2;5;5;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.AvailableIfAnyTest.configureParser();1;7;3;5;2;1;0;6;3;3;1;1;1;1;0;0;0;0
joptsimple.AvailableIfAnyTest.rejectsCommandLineExistingForbiddenOption();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AvailableIfAnyTest.rejectsCommandLineExistingOtherForbiddenOption();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AvailableIfAnyTest.rejectsCommandLineOnlyForbiddenOption();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AvailableIfAnyTest.rejectsCommandLineWithNotAllConditionallyRequiredOptionsPresent();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AvailableIfUnlessTest;;83;29;45;;;;54;17;37;;;;;;;0;
joptsimple.AvailableIfUnlessTest.acceptsCommandLineWithConditionallyAllowedOptionsPresent1();1;9;2;7;7;1;0;8;2;6;1;1;1;1;0;0;0;0
joptsimple.AvailableIfUnlessTest.acceptsCommandLineWithConditionallyAllowedOptionsPresent2();1;7;2;5;7;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.AvailableIfUnlessTest.configureParser();1;11;1;9;7;1;0;6;1;5;1;1;1;1;0;0;0;0
joptsimple.AvailableIfUnlessTest.presenceOfHelpOptionNegatesAllowedIfness();1;6;2;4;5;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.AvailableIfUnlessTest.presenceOfHelpOptionNegatesAllowedUnlessness();1;7;2;5;5;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.AvailableIfUnlessTest.rejectsCommandLineOnlyContainingForbiddenOptionSynonym();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AvailableIfUnlessTest.rejectsConflictingCommandLineOptions1();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AvailableIfUnlessTest.rejectsConflictingCommandLineOptions2();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AvailableIfUnlessTest.rejectsEmptyMutualExclusiveness();2;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AvailableIfUnlessTest.rejectsIncompatibleOptions1();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AvailableIfUnlessTest.rejectsIncompatibleOptions2();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AvailableIfUnlessTest.rejectsOptionNotAlreadyConfigured();3;5;1;3;4;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.AvailableUnlessAnyTest;;38;16;18;;;;25;10;15;;;;;;;0;
joptsimple.AvailableUnlessAnyTest.acceptsCommandLineWithAllowedOptionsPresent();1;7;2;5;5;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.AvailableUnlessAnyTest.configureParser();1;7;2;5;3;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.AvailableUnlessAnyTest.rejectsCommandLineExistingForbiddenOption();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AvailableUnlessAnyTest.rejectsCommandLineExistingOtherForbiddenOption();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AvailableUnlessAnyTest.rejectsCommandLineOnlyForbiddenOption();1;4;2;2;2;1;0;3;2;1;1;1;1;1;0;0;0;0
joptsimple.AvailableUnlessAnyTest.rejectsCommandLineWithNotAllConditionallyRequiredOptionsPresent();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter;;204;55;124;;;;139;54;85;;;;;;;2;
joptsimple.BuiltinHelpFormatter.BuiltinHelpFormatter();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.BuiltinHelpFormatter(int,int);4;4;1;2;4;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.addHeaders(Collection<? extends OptionDescriptor>);2;9;1;6;3;2;0;6;1;5;2;2;2;1;1;0;1;0
joptsimple.BuiltinHelpFormatter.addNonOptionRow(String);3;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.addNonOptionsDescription(Collection<? extends OptionDescriptor>);2;7;2;4;5;2;0;5;2;3;2;2;2;1;0;0;1;0
joptsimple.BuiltinHelpFormatter.addOptionRow(String);2;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.addOptionRow(String,String);6;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.addOptions(Collection<? extends OptionDescriptor>);2;6;1;3;4;3;0;5;2;3;3;3;3;1;0;0;2;0
joptsimple.BuiltinHelpFormatter.addRows(Collection<? extends OptionDescriptor>);2;10;1;7;7;2;0;7;1;6;2;2;2;1;1;0;1;0
joptsimple.BuiltinHelpFormatter.appendOptionHelp(StringBuilder,String,String,boolean);5;7;2;4;1;2;0;4;1;3;2;2;2;1;1;0;1;0
joptsimple.BuiltinHelpFormatter.appendTypeIndicator(StringBuilder,String,String,char,char);6;12;2;8;2;6;1;9;1;8;4;4;4;1;0;0;2;0
joptsimple.BuiltinHelpFormatter.createDefaultValuesDisplay(List<?>);2;3;1;1;4;1;0;2;1;1;2;2;2;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.createDescriptionDisplay(OptionDescriptor);3;16;5;13;12;2;0;7;4;3;2;2;2;1;1;0;1;0
joptsimple.BuiltinHelpFormatter.createDescriptionDisplay.(lambda_expr_1)();3;3;0;3;5;1;0;0;0;0;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.createDescriptionDisplay.(lambda_expr_1).(lambda_expr_2)();2;1;0;1;2;1;0;0;0;0;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.createNonOptionArgumentsDisplay(OptionDescriptor);2;6;2;4;4;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.createOptionDisplay(OptionDescriptor);2;12;3;9;10;3;0;11;4;7;4;4;4;1;0;0;2;0
joptsimple.BuiltinHelpFormatter.extractTypeIndicator(OptionDescriptor);2;9;2;6;7;3;0;7;2;5;3;3;5;3;2;2;1;2
joptsimple.BuiltinHelpFormatter.findAndRemoveNonOptionsSpec(Collection<? extends OptionDescriptor>);2;10;2;6;6;3;0;8;3;5;3;3;3;3;3;3;2;3
joptsimple.BuiltinHelpFormatter.fitRowsToWidth();3;4;1;2;1;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.format(Map<String,? extends OptionDescriptor>);4;11;4;8;6;1;0;8;3;5;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.format.(lambda_expr_1)(,);2;2;0;2;5;1;0;0;0;0;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.formattedHelpOutput();2;8;3;6;6;2;0;7;3;4;2;2;2;1;0;0;1;0
joptsimple.BuiltinHelpFormatter.hasRequiredOption(Collection<? extends OptionDescriptor>);2;7;1;4;2;3;0;6;2;4;3;3;3;3;3;3;2;3
joptsimple.BuiltinHelpFormatter.isDateOption(OptionDescriptor);2;11;4;7;5;3;0;8;4;4;3;3;3;1;0;0;2;0
joptsimple.BuiltinHelpFormatter.maybeAppendNonOptionsDescription(StringBuilder,OptionDescriptor);3;4;1;2;4;1;0;2;1;1;2;2;3;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.maybeAppendOptionInfo(StringBuilder,OptionDescriptor);4;9;3;6;7;2;0;5;3;2;2;2;4;1;0;0;1;0
joptsimple.BuiltinHelpFormatter.message(String,Object...);7;8;1;6;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.nonOptionOutput();2;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.optionLeader(String);4;3;1;1;2;1;0;2;1;1;2;2;2;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.optionOutput();2;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.BuiltinHelpFormatter.shouldShowNonOptionArgumentDisplay(OptionDescriptor);2;5;1;3;5;1;0;2;1;1;1;1;3;1;0;0;0;0
joptsimple.BuiltinHelpFormatterTest;;17;11;12;;;;11;8;3;;;;;;;0;
joptsimple.BuiltinHelpFormatterTest.testFormatHelpWithDateOptionAndPatternThatContainsDots();0;15;9;12;8;1;0;10;7;3;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionTest;;44;18;24;;;;31;12;19;;;;;;;0;
joptsimple.ClusterVersusLongOptionTest.initializeParser();1;6;1;4;1;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionTest.resolvesAbbreviationToLongOption();1;6;2;4;4;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionTest.resolvesShortOptionToShortOption();1;5;2;3;4;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionTest.resolvesShortOptionToShortOptionEvenWithDoubleHyphen();1;5;2;3;4;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionTest.resolvesToLongOptionEvenWithMatchingShortOptions();1;7;2;5;4;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionTest.resolvesToLongOptionWithSingleDashEvenWithMatchingShortOptions();1;7;2;5;4;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest;;75;29;43;;;;54;19;35;;;;;;;0;
joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest.initializeParser();1;6;1;4;2;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest.longOptionWithMessedUpOrder();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest.resolvesAbbreviationToLongOption();1;6;2;4;4;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest.resolvesShortOptionToShortOption();1;5;2;3;4;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest.resolvesShortOptionToShortOptionEvenWithDoubleHyphen();1;5;2;3;4;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest.resolvesToLongOptionEvenWithMatchingShortOptions();1;7;2;5;4;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest.resolvesToLongOptionWithSingleDashEvenWithMatchingShortOptions();1;7;2;5;4;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest.resolvesToShortOptionsWithArgumentFollowingX();1;8;2;6;7;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest.shortOptionsInDifferentOrder();1;8;2;6;7;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest.withArgumentComingAfterCluster();1;8;2;6;7;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest;;75;29;43;;;;54;19;35;;;;;;;0;
joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest.initializeParser();1;6;1;4;2;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest.longOptionWithMessedUpOrder();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest.resolvesAbbreviationToLongOption();1;6;2;4;4;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest.resolvesShortOptionToShortOption();1;5;2;3;4;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest.resolvesShortOptionToShortOptionEvenWithDoubleHyphen();1;5;2;3;4;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest.resolvesToLongOptionEvenWithMatchingShortOptions();1;7;2;5;4;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest.resolvesToLongOptionWithSingleDashEvenWithMatchingShortOptions();1;7;2;5;4;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest.resolvesToShortOptionsWithArgumentFollowingX();1;8;2;6;7;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest.shortOptionsInDifferentOrder();1;8;2;6;7;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest.withArgumentComingAfterCluster();1;8;2;6;7;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest;;110;39;69;;;;83;26;57;;;;;;;0;
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest.foxPermutation();1;7;2;5;7;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest.foxPermutationWithFollowingArg();1;8;2;6;8;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest.fxoPermutation();1;7;2;5;7;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest.fxoPermutationWithFollowingArg();1;8;2;6;8;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest.initializeParser();1;5;1;3;3;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest.ofxPermutation();1;7;2;5;7;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest.ofxPermutationWithFollowingArg();1;8;2;6;8;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest.oxfPermutation();1;7;2;5;7;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest.oxfPermutationWithFollowingArg();1;8;2;6;8;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest.xfoPermutation();1;7;2;5;7;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest.xfoPermutationWithFollowingArg();1;8;2;6;8;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest.xofPermutation();1;7;2;5;7;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest.xofPermutationWithFollowingArg();1;8;2;6;8;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ConfigurableOptionParserHelpTest;;359;61;269;;;;138;32;106;;;;;;;0;
joptsimple.ConfigurableOptionParserHelpTest.alternativeLongOptions();3;9;1;7;3;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.ConfigurableOptionParserHelpTest.assertHelpLines(String...);30;5;1;3;5;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ConfigurableOptionParserHelpTest.bothColumnsExceedingAllocatedWidths();3;15;1;13;7;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.ConfigurableOptionParserHelpTest.createSink();1;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.ConfigurableOptionParserHelpTest.dateConverterShowsDatePattern();3;9;1;7;6;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.ConfigurableOptionParserHelpTest.dateConverterShowsDatePatternInCombinationWithDescription();3;10;1;8;7;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.ConfigurableOptionParserHelpTest.gradleHelp();4;70;1;68;8;1;0;26;1;25;1;1;1;1;0;0;0;0
joptsimple.ConfigurableOptionParserHelpTest.includesDefaultValueForArgumentWithDescription();4;10;1;8;7;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.ConfigurableOptionParserHelpTest.includesDefaultValueForOptionalOptionArgument();3;9;1;7;6;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.ConfigurableOptionParserHelpTest.includesDefaultValueForRequiredOptionArgument();3;9;1;7;5;1;0;4;1;3;1;1;1;1;0;0;0;0
